# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata,fps: 10,"exported_by: ""dive:python""","exported_time: ""Mon Dec 11 17:40:46 2023"""
0,00:16:30.200000,9902,1708,951,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.300000,9903,1702,950,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.400000,9904,1695,949,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.500000,9905,1689,948,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.600000,9906,1683,947,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.700000,9907,1677,946,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.800000,9908,1675,946,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.900000,9909,1673,945,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.000000,9910,1671,945,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.100000,9911,1669,945,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.200000,9912,1667,945,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.300000,9913,1666,944,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.400000,9914,1664,944,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.500000,9915,1662,944,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.600000,9916,1660,944,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.700000,9917,1658,943,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.800000,9918,1656,943,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:31.900000,9919,1656,943,1919,1065,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.000000,9920,1656,943,1919,1067,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.100000,9921,1656,943,1919,1068,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.200000,9922,1656,943,1919,1070,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.300000,9923,1656,943,1919,1071,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.400000,9924,1656,943,1919,1073,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.500000,9925,1656,943,1919,1074,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.600000,9926,1656,943,1919,1076,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.700000,9927,1656,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.800000,9928,1656,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:32.900000,9929,1656,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.000000,9930,1657,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.100000,9931,1657,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.200000,9932,1657,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.300000,9933,1657,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.400000,9934,1657,943,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.500000,9935,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.600000,9936,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.700000,9937,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.800000,9938,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:33.900000,9939,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.000000,9940,1658,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.100000,9941,1659,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.200000,9942,1659,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.300000,9943,1659,944,1919,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.400000,9944,1659,944,1915,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.500000,9945,1659,944,1911,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.600000,9946,1659,944,1907,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.700000,9947,1659,944,1903,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.800000,9948,1659,944,1899,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:34.900000,9949,1659,944,1895,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.000000,9950,1659,944,1892,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.100000,9951,1659,944,1888,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.200000,9952,1659,944,1884,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.300000,9953,1659,944,1880,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.400000,9954,1659,944,1876,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.500000,9955,1659,944,1872,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.600000,9956,1659,944,1868,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.700000,9957,1659,944,1864,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.800000,9958,1659,944,1862,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:35.900000,9959,1659,944,1860,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.000000,9960,1659,944,1857,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.100000,9961,1659,944,1855,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.200000,9962,1659,944,1853,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.300000,9963,1659,944,1850,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.400000,9964,1659,944,1848,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.500000,9965,1659,944,1846,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.600000,9966,1659,944,1844,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.700000,9967,1659,944,1842,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.800000,9968,1659,944,1839,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:36.900000,9969,1659,944,1837,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.000000,9970,1659,944,1835,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.100000,9971,1659,944,1832,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.200000,9972,1659,944,1830,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.300000,9973,1659,944,1827,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.400000,9974,1659,944,1825,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.500000,9975,1659,944,1823,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.600000,9976,1659,944,1820,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.700000,9977,1659,944,1818,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.800000,9978,1659,944,1816,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:37.900000,9979,1659,944,1813,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.000000,9980,1659,944,1811,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.100000,9981,1659,944,1808,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.200000,9982,1659,944,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.300000,9983,1658,943,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.400000,9984,1657,943,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.500000,9985,1657,942,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.600000,9986,1656,941,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.700000,9987,1655,941,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.800000,9988,1654,940,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:38.900000,9989,1653,939,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.000000,9990,1653,939,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.100000,9991,1652,938,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.200000,9992,1651,937,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.300000,9993,1650,936,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.400000,9994,1650,936,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.500000,9995,1649,935,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.600000,9996,1648,934,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.700000,9997,1647,934,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.800000,9998,1646,933,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:39.900000,9999,1646,932,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.000000,10000,1645,932,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.100000,10001,1644,931,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.200000,10002,1643,930,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.300000,10003,1641,929,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.400000,10004,1640,928,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.500000,10005,1639,927,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.600000,10006,1638,926,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.700000,10007,1636,926,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.800000,10008,1635,925,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:40.900000,10009,1634,924,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.000000,10010,1632,923,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.100000,10011,1631,922,1806,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.200000,10012,1627,920,1809,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.300000,10013,1623,918,1813,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.400000,10014,1620,916,1816,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.500000,10015,1616,914,1820,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.600000,10016,1612,912,1823,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.700000,10017,1608,910,1827,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.800000,10018,1605,908,1830,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:41.900000,10019,1601,906,1834,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.000000,10020,1597,904,1837,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.100000,10021,1591,902,1838,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.200000,10022,1586,900,1839,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.300000,10023,1580,897,1840,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.400000,10024,1574,895,1842,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.500000,10025,1569,893,1843,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.600000,10026,1563,890,1844,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.700000,10027,1558,888,1845,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.800000,10028,1552,886,1846,1077,1.0,-1,micropterus_salmoides,1.0
0,00:16:42.900000,10029,1549,889,1845,1075,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.000000,10030,1545,892,1844,1074,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.100000,10031,1542,895,1844,1072,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.200000,10032,1539,898,1843,1070,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.300000,10033,1535,901,1842,1069,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.400000,10034,1532,904,1841,1067,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.500000,10035,1529,907,1841,1065,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.600000,10036,1525,910,1840,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.700000,10037,1522,913,1839,1062,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.800000,10038,1517,912,1833,1057,1.0,-1,micropterus_salmoides,1.0
0,00:16:43.900000,10039,1511,912,1827,1051,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.000000,10040,1506,911,1821,1046,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.100000,10041,1501,911,1815,1041,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.200000,10042,1496,910,1809,1036,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.300000,10043,1490,910,1803,1030,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.400000,10044,1485,909,1797,1025,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.500000,10045,1478,909,1791,1025,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.600000,10046,1470,908,1785,1026,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.700000,10047,1463,908,1779,1026,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.800000,10048,1456,907,1773,1026,1.0,-1,micropterus_salmoides,1.0
0,00:16:44.900000,10049,1448,907,1767,1027,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.000000,10050,1441,906,1761,1027,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.100000,10051,1434,906,1755,1027,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.200000,10052,1426,905,1749,1028,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.300000,10053,1419,905,1743,1028,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.400000,10054,1414,904,1736,1028,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.500000,10055,1408,902,1729,1029,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.600000,10056,1403,901,1722,1029,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.700000,10057,1397,899,1715,1029,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.800000,10058,1392,898,1708,1030,1.0,-1,micropterus_salmoides,1.0
0,00:16:45.900000,10059,1386,896,1701,1030,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.000000,10060,1381,895,1694,1030,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.100000,10061,1375,893,1687,1031,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.200000,10062,1370,892,1680,1031,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.300000,10063,1368,892,1680,1030,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.400000,10064,1366,891,1680,1029,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.500000,10065,1364,891,1680,1028,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.600000,10066,1362,891,1680,1026,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.700000,10067,1360,891,1680,1025,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.800000,10068,1358,890,1680,1024,1.0,-1,micropterus_salmoides,1.0
0,00:16:46.900000,10069,1356,890,1680,1023,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.000000,10070,1355,890,1680,1022,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.100000,10071,1353,889,1680,1021,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.200000,10072,1351,889,1680,1020,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.300000,10073,1349,889,1680,1018,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.400000,10074,1347,889,1680,1017,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.500000,10075,1345,888,1680,1016,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.600000,10076,1343,888,1680,1015,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.700000,10077,1341,887,1677,1015,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.800000,10078,1340,887,1673,1015,1.0,-1,micropterus_salmoides,1.0
0,00:16:47.900000,10079,1338,886,1670,1015,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.000000,10080,1337,885,1666,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.100000,10081,1335,885,1663,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.200000,10082,1333,884,1659,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.300000,10083,1332,883,1656,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.400000,10084,1330,882,1653,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.500000,10085,1329,882,1649,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.600000,10086,1327,881,1646,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.700000,10087,1325,880,1642,1014,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.800000,10088,1324,880,1639,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:48.900000,10089,1322,879,1635,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.000000,10090,1320,878,1632,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.100000,10091,1319,878,1628,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.200000,10092,1317,877,1625,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.300000,10093,1316,876,1622,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.400000,10094,1314,875,1618,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.500000,10095,1312,875,1615,1013,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.600000,10096,1311,874,1611,1012,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.700000,10097,1309,873,1608,1012,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.800000,10098,1308,873,1604,1012,1.0,-1,micropterus_salmoides,1.0
0,00:16:49.900000,10099,1306,872,1601,1012,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.000000,10100,1300,869,1592,1009,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.100000,10101,1295,867,1584,1005,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.200000,10102,1289,864,1575,1002,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.300000,10103,1284,862,1567,998,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.400000,10104,1278,859,1558,995,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.500000,10105,1273,857,1550,991,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.600000,10106,1267,854,1541,988,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.700000,10107,1262,852,1531,985,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.800000,10108,1257,849,1521,983,1.0,-1,micropterus_salmoides,1.0
0,00:16:50.900000,10109,1253,847,1511,980,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.000000,10110,1248,844,1501,977,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.100000,10111,1243,842,1490,975,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.200000,10112,1238,839,1480,972,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.300000,10113,1234,837,1470,969,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.400000,10114,1229,834,1460,967,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.500000,10115,1224,832,1450,964,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.600000,10116,1218,831,1438,961,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.700000,10117,1212,829,1427,957,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.800000,10118,1206,828,1415,954,1.0,-1,micropterus_salmoides,1.0
0,00:16:51.900000,10119,1199,826,1404,950,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.000000,10120,1193,825,1392,947,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.100000,10121,1187,823,1381,943,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.200000,10122,1181,822,1369,940,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.300000,10123,1178,820,1360,936,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.400000,10124,1174,818,1352,933,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.500000,10125,1171,816,1343,929,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.600000,10126,1167,815,1335,926,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.700000,10127,1164,813,1326,922,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.800000,10128,1160,811,1318,919,1.0,-1,micropterus_salmoides,1.0
0,00:16:52.900000,10129,1157,809,1309,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.000000,10130,1156,804,1299,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.100000,10131,1154,798,1288,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.200000,10132,1153,793,1278,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.300000,10133,1152,788,1268,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.400000,10134,1151,783,1258,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.500000,10135,1149,777,1247,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.600000,10136,1148,772,1237,915,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.700000,10137,1143,770,1236,908,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.800000,10138,1138,768,1235,902,1.0,-1,micropterus_salmoides,1.0
0,00:16:53.900000,10139,1133,766,1234,896,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.000000,10140,1128,764,1232,889,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.100000,10141,1124,762,1231,882,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.200000,10142,1119,760,1230,876,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.300000,10143,1114,758,1229,870,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.400000,10144,1109,756,1228,863,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.500000,10145,1105,755,1227,860,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.600000,10146,1100,753,1226,857,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.700000,10147,1096,752,1226,855,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.800000,10148,1091,751,1225,852,1.0,-1,micropterus_salmoides,1.0
0,00:16:54.900000,10149,1087,749,1224,849,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.000000,10150,1082,748,1223,846,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.100000,10151,1078,747,1223,844,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.200000,10152,1073,745,1222,841,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.300000,10153,1069,744,1221,838,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.400000,10154,1067,744,1217,836,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.500000,10155,1064,744,1214,835,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.600000,10156,1062,744,1210,833,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.700000,10157,1059,744,1207,832,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.800000,10158,1057,744,1203,830,1.0,-1,micropterus_salmoides,1.0
0,00:16:55.900000,10159,1055,744,1199,828,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.000000,10160,1052,744,1196,827,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.100000,10161,1050,744,1192,825,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.200000,10162,1047,744,1189,824,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.300000,10163,1045,744,1185,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.400000,10164,1045,744,1180,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.500000,10165,1045,745,1175,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.600000,10166,1045,745,1170,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.700000,10167,1045,746,1165,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.800000,10168,1045,746,1160,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:56.900000,10169,1045,746,1154,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.000000,10170,1045,747,1149,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.100000,10171,1045,747,1144,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.200000,10172,1045,748,1139,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.300000,10173,1045,748,1134,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.400000,10174,1045,748,1133,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.500000,10175,1044,747,1132,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.600000,10176,1044,747,1130,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.700000,10177,1044,747,1129,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.800000,10178,1044,746,1128,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:57.900000,10179,1043,746,1127,822,1.0,-1,micropterus_salmoides,1.0
0,00:16:58.000000,10180,1043,746,1126,822,1.0,-1,micropterus_salmoides,1.0
